0.900409,  -16.817615,   -0.150481,   -0.307480,   -0.001997,    0.000004,   -0.049712,    0.000028,   -0.217105,   -0.000010,    0.002970,   -0.001714,   -0.000000,    0.000000,   -0.000003,   -0.002376,    0.000000,   -0.000012,    0.000000,   -0.000024,    0.000000,   -0.000000,   -0.750305,    0.019590,    0.000065,    0.000607,   -0.177228,    0.000088,    0.004394,   -0.000147,    0.043195,   -0.024939,    0.000000,   -0.000000,    0.001498,   -0.000026,   -0.000000,    0.000060,   -0.000000,    0.000218,   -0.000000,    0.000000,    0.179080,   -0.258376,    0.002376,    0.000003,    0.059159,    0.000024,   -0.182433,    0.000012,   -0.003534,    0.002040,    0.000000,    0.000000,    0.000004,   -0.001997,   -0.000000,   -0.000010,    0.000000,    0.000028,   -0.000000,    0.000000,   -0.303758,   -0.048388,    0.000026,   -0.001498,   -0.071750,   -0.000218,   -0.010854,   -0.000060,    0.017487,   -0.010096,    0.000000,   -0.000000,    0.000607,    0.000065,   -0.000000,   -0.000147,   -0.000000,    0.000088,    0.000000,    0.000000,
0.925307,  -16.711194,    0.068451,    0.384737,    0.001238,   -0.000004,    0.022302,   -0.000028,    0.270404,    0.000004,   -0.001459,    0.000842,    0.000000,   -0.000000,    0.000001,    0.003010,   -0.000000,    0.000010,   -0.000000,    0.000012,   -0.000000,    0.000000,    0.805101,   -0.006426,   -0.000054,   -0.000268,    0.188848,   -0.000039,   -0.001439,    0.000124,   -0.049259,    0.028439,   -0.000000,    0.000000,   -0.001718,    0.000008,    0.000000,   -0.000019,    0.000000,   -0.000252,    0.000000,   -0.000000,   -0.166466,    0.158204,   -0.003010,   -0.000001,   -0.054237,   -0.000012,    0.111190,   -0.000010,    0.003548,   -0.002048,   -0.000000,   -0.000000,   -0.000004,    0.001238,    0.000000,    0.000004,   -0.000000,   -0.000028,    0.000000,   -0.000000,    0.125391,    0.041260,   -0.000008,    0.001718,    0.029412,    0.000252,    0.009241,    0.000019,   -0.007672,    0.004429,   -0.000000,    0.000000,   -0.000268,   -0.000054,    0.000000,    0.000124,    0.000000,   -0.000039,   -0.000000,    0.000000,
0.950204,  -16.630526,   -0.000000,   -0.000000,    0.000000,    0.003329,   -0.000000,    0.000006,   -0.000000,    0.000003,   -0.000000,    0.000000,   -0.019139,   -0.421547,    0.000527,   -0.000003,   -0.006170,   -0.000021,   -0.295262,    0.000001,    0.000431,   -0.000249,   -0.000000,    0.000000,   -0.001834,   -0.000000,   -0.000000,    0.000000,    0.000000,   -0.000270,   -0.000000,   -0.000000,   -0.819059,   -0.000000,   -0.000038,    0.000000,   -0.191058,    0.000000,   -0.000000,    0.000087,    0.052352,   -0.030225,    0.000000,   -0.000000,   -0.000003,    0.000527,    0.000000,    0.000001,   -0.000000,   -0.000021,   -0.000000,    0.000000,    0.120838,   -0.066766,   -0.003329,   -0.000000,    0.038955,   -0.000003,   -0.046765,   -0.000006,   -0.002723,    0.001572,   -0.000000,   -0.000000,    0.000000,   -0.000038,   -0.000000,    0.000087,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,   -0.029196,    0.000000,    0.001834,    0.000000,    0.000270,   -0.006531,   -0.000000,   -0.000000,    0.000000,
0.975102,  -16.580094,   -0.002440,   -0.433193,   -0.000136,    0.000001,   -0.000781,    0.000011,   -0.302780,   -0.000000,    0.000057,   -0.000033,   -0.000000,   -0.000000,   -0.000000,   -0.003441,    0.000000,   -0.000004,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.821182,   -0.000588,    0.000019,   -0.000074,   -0.190866,   -0.000011,   -0.000131,   -0.000045,    0.053888,   -0.031112,    0.000000,    0.000000,    0.001894,    0.000001,   -0.000000,   -0.000002,    0.000000,    0.000280,    0.000000,   -0.000000,    0.061870,   -0.017083,    0.003441,    0.000000,    0.019812,    0.000000,   -0.011940,    0.000004,   -0.001443,    0.000833,    0.000000,   -0.000000,    0.000001,   -0.000136,   -0.000000,   -0.000000,    0.000000,    0.000011,   -0.000000,    0.000000,    0.032146,   -0.015020,   -0.000001,   -0.001894,    0.007472,   -0.000280,   -0.003357,    0.000002,   -0.002109,    0.001218,    0.000000,   -0.000000,   -0.000074,    0.000019,    0.000000,   -0.000045,   -0.000000,   -0.000011,   -0.000000,    0.000000,
1.000000,  -16.562926,   -0.000000,    0.000000,    0.000000,    0.003468,    0.000000,    0.000003,    0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,   -0.435816,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.304396,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.001916,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.000283,   -0.000000,    0.000000,   -0.822764,   -0.000000,    0.000000,    0.000000,   -0.190996,   -0.000000,    0.000000,    0.000000,    0.054469,   -0.031448,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000000,   -0.003468,   -0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000003,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,    0.001916,    0.000000,    0.000283,   -0.000000,    0.000000,   -0.000000,    0.000000,


-.000000,  -17.178521,   -0.000000,   -0.001386,   -0.000487,    0.001873,   -0.000000,    0.000030,   -0.000022,   -0.000008,    0.000007,   -0.000026,    0.302092,   -0.195272,   -0.194298,   -0.194785,    0.142433,   -0.139251,   -0.139259,   -0.139243,    0.000008,    0.000000,    0.000000,   -0.000432,   -0.000152,    0.000583,    0.000000,   -0.000093,    0.000069,    0.000024,    0.000113,   -0.000409,   -0.755992,    0.013687,    0.013991,    0.013839,   -0.177340,    0.031214,    0.031238,    0.031190,    0.000123,   -0.000000,    0.000000,   -0.000487,    0.001386,   -0.000899,    0.000000,   -0.000015,   -0.000008,    0.000022,    0.000015,    0.000013,    0.106189,   -0.067083,   -0.069855,   -0.068469,    0.050067,   -0.048948,   -0.048926,   -0.048971,   -0.000023,    0.000000,   -0.000000,   -0.000152,    0.000432,   -0.000280,   -0.000000,    0.000045,    0.000024,   -0.000069,    0.000236,    0.000196,   -0.265740,    0.005296,    0.004433,    0.004865,   -0.062337,    0.010972,    0.010903,    0.011041,   -0.000349,    0.000000,
0.025102,  -17.189384,   -0.000000,   -0.001422,   -0.000336,    0.001758,   -0.000000,    0.000030,   -0.000023,   -0.000008,    0.000004,   -0.000030,    0.296104,   -0.200347,   -0.199674,   -0.200011,    0.141230,   -0.142496,   -0.142504,   -0.142488,    0.000013,    0.000000,    0.000000,   -0.000450,   -0.000060,    0.000509,    0.000000,   -0.000067,    0.000074,   -0.000008,    0.000153,   -0.000363,   -0.790131,    0.015377,    0.015496,    0.015437,   -0.185441,    0.032649,    0.032642,    0.032657,    0.000056,    0.000000,    0.000000,   -0.000336,    0.001422,   -0.001086,    0.000000,   -0.000015,   -0.000008,    0.000023,    0.000017,    0.000007,    0.131582,   -0.045829,   -0.048673,   -0.047251,    0.054585,   -0.036141,   -0.036118,   -0.036164,   -0.000021,    0.000000,   -0.000000,   -0.000060,    0.000450,   -0.000390,   -0.000000,    0.000082,   -0.000008,   -0.000074,    0.000210,    0.000265,   -0.129784,   -0.004302,   -0.005202,   -0.004752,   -0.031102,    0.003482,    0.003408,    0.003556,   -0.000363,    0.000000,
0.050204,  -17.221397,   -0.000000,   -0.001434,    0.000089,    0.001345,   -0.000000,    0.000027,   -0.000024,   -0.000003,    0.000005,   -0.000033,    0.319987,   -0.202214,   -0.202392,   -0.202303,    0.149397,   -0.145173,   -0.145176,   -0.145170,    0.000014,   -0.000000,    0.000000,   -0.000427,    0.000115,    0.000312,    0.000000,   -0.000009,    0.000061,   -0.000051,    0.000213,   -0.000235,   -0.782765,    0.010896,    0.010665,    0.010781,   -0.184620,    0.030524,    0.030473,    0.030575,   -0.000077,    0.000000,    0.000000,    0.000089,    0.001434,   -0.001524,    0.000000,   -0.000022,   -0.000003,    0.000024,    0.000019,    0.000008,    0.098840,    0.014120,    0.011251,    0.012685,    0.031740,    0.004447,    0.004471,    0.004422,   -0.000024,   -0.000000,   -0.000000,    0.000115,    0.000427,   -0.000542,   -0.000000,    0.000112,   -0.000051,   -0.000061,    0.000136,    0.000370,    0.159879,   -0.016063,   -0.016916,   -0.016489,    0.036471,   -0.009913,   -0.009974,   -0.009852,   -0.000349,    0.000000,
0.075307,  -17.272920,   -0.351252,    0.169450,    0.167985,    0.168718,   -0.153280,    0.124537,    0.124544,    0.124529,    0.000008,    0.000000,   -0.000000,   -0.001192,   -0.000733,    0.001924,   -0.000000,    0.000032,   -0.000024,   -0.000008,    0.000019,   -0.000019,    0.576340,    0.004821,    0.004181,    0.004501,    0.137567,   -0.018503,   -0.018589,   -0.018417,   -0.000243,    0.000000,    0.000000,   -0.000278,   -0.000320,    0.000598,    0.000000,   -0.000096,    0.000010,    0.000086,    0.000000,   -0.000420,    0.010820,   -0.102689,   -0.105073,   -0.103881,    0.022886,   -0.068974,   -0.068950,   -0.068998,   -0.000030,    0.000000,   -0.000000,    0.000733,   -0.001192,    0.000459,   -0.000000,    0.000017,    0.000008,   -0.000024,   -0.000011,   -0.000033,   -0.549230,    0.023739,    0.023182,    0.023460,   -0.128762,    0.024749,    0.024740,    0.024759,   -0.000243,    0.000000,    0.000000,    0.000320,   -0.000278,   -0.000041,    0.000000,    0.000076,   -0.000086,    0.000010,   -0.000243,    0.000000,
0.100409,  -17.341483,   -0.000000,   -0.000381,   -0.001293,    0.001674,   -0.000000,    0.000026,    0.000000,   -0.000026,   -0.000024,   -0.000005,   -0.135480,   -0.055637,   -0.053051,   -0.054344,   -0.038096,   -0.031407,   -0.031433,   -0.031380,    0.000027,   -0.000000,    0.000000,   -0.000255,   -0.000308,    0.000563,    0.000000,   -0.000107,    0.000093,    0.000014,   -0.000043,   -0.000390,   -0.426503,    0.027262,    0.027878,    0.027570,   -0.099833,    0.020814,    0.020828,    0.020800,    0.000267,    0.000000,   -0.000000,   -0.001293,    0.000381,    0.000913,   -0.000000,    0.000027,   -0.000026,   -0.000000,    0.000003,   -0.000042,    0.346186,   -0.183751,   -0.184512,   -0.184131,    0.153530,   -0.134844,   -0.134845,   -0.134844,    0.000021,   -0.000000,    0.000000,   -0.000308,    0.000255,    0.000053,    0.000000,    0.000079,    0.000014,   -0.000093,    0.000225,   -0.000074,   -0.668031,   -0.003423,   -0.003934,   -0.003679,   -0.160150,    0.020648,    0.020555,    0.020740,   -0.000182,    0.000000,
0.125511,  -17.424087,    0.000000,    0.000644,   -0.001114,    0.000470,    0.000000,   -0.000003,    0.000021,   -0.000018,   -0.000018,    0.000032,   -0.380077,    0.091031,    0.093258,    0.092144,   -0.149676,    0.074442,    0.074424,    0.074460,   -0.000000,   -0.000000,    0.000000,    0.000005,   -0.000371,    0.000366,    0.000000,   -0.000142,    0.000073,    0.000070,   -0.000169,   -0.000223,    0.132378,    0.026711,    0.027454,    0.027082,    0.033935,    0.002873,    0.002942,    0.002803,    0.000298,   -0.000000,   -0.000000,   -0.001114,   -0.000644,    0.001757,   -0.000000,    0.000039,   -0.000018,   -0.000021,   -0.000018,   -0.000032,    0.104470,   -0.160422,   -0.159134,   -0.159778,    0.062889,   -0.110956,   -0.110976,   -0.110935,    0.000037,    0.000000,    0.000000,   -0.000371,   -0.000005,    0.000377,    0.000000,    0.000003,    0.000070,   -0.000073,    0.000129,   -0.000293,   -0.777330,    0.015139,    0.015150,    0.015145,   -0.185959,    0.027264,    0.027192,    0.027337,    0.000040,    0.000000,
0.150613,  -17.517498,   -0.000000,   -0.000471,   -0.001121,    0.001592,   -0.000000,    0.000030,   -0.000001,   -0.000028,   -0.000027,   -0.000002,   -0.193784,   -0.069325,   -0.067083,   -0.068204,   -0.059417,   -0.040693,   -0.040721,   -0.040664,    0.000028,    0.000000,    0.000000,   -0.000288,   -0.000180,    0.000468,    0.000000,   -0.000066,    0.000101,   -0.000035,    0.000016,   -0.000335,   -0.577518,    0.028143,    0.028503,    0.028323,   -0.137866,    0.023096,    0.023061,    0.023130,    0.000178,    0.000000,   -0.000000,   -0.001121,    0.000471,    0.000650,   -0.000000,    0.000027,   -0.000028,    0.000001,    0.000001,   -0.000046,    0.369550,   -0.161470,   -0.162411,   -0.161940,    0.156515,   -0.121299,   -0.121298,   -0.121301,    0.000025,   -0.000000,   -0.000000,   -0.000180,    0.000288,   -0.000108,   -0.000000,    0.000135,   -0.000035,   -0.000101,    0.000193,    0.000027,   -0.530550,   -0.017296,   -0.017872,   -0.017584,   -0.129764,    0.010257,    0.010156,    0.010358,   -0.000209,    0.000000,
0.175715,  -17.618485,    0.328001,   -0.161523,   -0.160985,   -0.161254,    0.140562,   -0.119980,   -0.119977,   -0.119983,   -0.000031,   -0.000000,   -0.000000,    0.001107,    0.000269,   -0.001376,    0.000000,   -0.000025,    0.000028,   -0.000003,   -0.000026,   -0.000008,   -0.573374,   -0.017650,   -0.017149,   -0.017399,   -0.140879,    0.009986,    0.010091,    0.009881,    0.000174,   -0.000000,   -0.000000,    0.000175,    0.000250,   -0.000425,   -0.000000,    0.000069,    0.000036,   -0.000105,   -0.000000,    0.000302,    0.293343,    0.038272,    0.040486,    0.039379,    0.101279,    0.019362,    0.019334,    0.019390,    0.000022,   -0.000000,    0.000000,   -0.000269,    0.001107,   -0.000838,    0.000000,   -0.000031,    0.000003,    0.000028,   -0.000005,    0.000046,    0.528657,   -0.030183,   -0.029833,   -0.030008,    0.126872,   -0.020678,   -0.020713,   -0.020642,    0.000174,   -0.000000,   -0.000000,   -0.000250,    0.000175,    0.000076,   -0.000000,   -0.000140,    0.000105,    0.000036,    0.000174,    0.000000,
0.200818,  -17.723964,    0.292864,   -0.153595,   -0.153258,   -0.153426,    0.125735,   -0.114104,   -0.114099,   -0.114109,   -0.000033,   -0.000000,    0.000000,    0.001044,    0.000168,   -0.001212,    0.000000,   -0.000023,    0.000028,   -0.000005,   -0.000025,   -0.000013,   -0.570693,   -0.019062,   -0.018609,   -0.018835,   -0.141007,    0.007998,    0.008102,    0.007894,    0.000154,    0.000000,   -0.000000,    0.000148,    0.000227,   -0.000374,   -0.000000,    0.000061,    0.000043,   -0.000104,   -0.000000,    0.000266,    0.357030,    0.023899,    0.025987,    0.024943,    0.128363,    0.009089,    0.009061,    0.009118,    0.000017,   -0.000000,    0.000000,   -0.000168,    0.001044,   -0.000875,    0.000000,   -0.000033,    0.000005,    0.000028,   -0.000008,    0.000043,    0.525357,   -0.029776,   -0.029481,   -0.029629,    0.127021,   -0.018946,   -0.018989,   -0.018903,    0.000154,    0.000000,    0.000000,   -0.000227,    0.000148,    0.000079,    0.000000,   -0.000147,    0.000104,    0.000043,    0.000154,    0.000000,
0.225920,  -17.831090,    0.248774,   -0.143795,   -0.143637,   -0.143716,    0.107290,   -0.106817,   -0.106810,   -0.106823,   -0.000032,   -0.000000,   -0.000000,    0.000969,    0.000079,   -0.001048,    0.000000,   -0.000021,    0.000028,   -0.000007,   -0.000022,   -0.000017,   -0.567585,   -0.019787,   -0.019384,   -0.019585,   -0.140887,    0.006165,    0.006266,    0.006063,    0.000133,    0.000000,   -0.000000,    0.000121,    0.000202,   -0.000323,   -0.000000,    0.000053,    0.000048,   -0.000101,   -0.000000,    0.000230,    0.412916,    0.010944,    0.012881,    0.011912,    0.152564,    0.000117,    0.000090,    0.000145,    0.000012,   -0.000000,    0.000000,   -0.000079,    0.000969,   -0.000889,    0.000000,   -0.000034,    0.000007,    0.000028,   -0.000010,    0.000039,    0.522867,   -0.028741,   -0.028498,   -0.028619,    0.127334,   -0.017064,   -0.017113,   -0.017016,    0.000133,    0.000000,    0.000000,   -0.000202,    0.000121,    0.000080,    0.000000,   -0.000150,    0.000101,    0.000048,    0.000133,    0.000000,
0.251022,  -17.937275,   -0.197250,    0.132422,    0.132417,    0.132420,   -0.085815,    0.098371,    0.098363,    0.098379,    0.000031,    0.000000,    0.000000,   -0.000884,   -0.000003,    0.000887,    0.000000,    0.000018,   -0.000026,    0.000008,    0.000019,    0.000020,    0.564190,    0.019881,    0.019528,    0.019705,    0.140554,   -0.004514,   -0.004611,   -0.004417,   -0.000113,   -0.000000,    0.000000,   -0.000097,   -0.000176,    0.000273,    0.000000,   -0.000045,   -0.000052,    0.000097,    0.000000,   -0.000195,   -0.460166,    0.000337,   -0.001432,   -0.000547,   -0.173448,    0.007433,    0.007459,    0.007406,   -0.000008,   -0.000000,   -0.000000,    0.000003,   -0.000884,    0.000882,   -0.000000,    0.000035,   -0.000008,   -0.000026,    0.000011,   -0.000033,   -0.521138,    0.027185,    0.026992,    0.027089,   -0.127762,    0.015098,    0.015150,    0.015046,   -0.000113,   -0.000000,   -0.000000,    0.000176,   -0.000097,   -0.000080,   -0.000000,    0.000149,   -0.000097,   -0.000052,   -0.000113,    0.000000,
0.276124,  -18.040200,    0.000000,    0.000623,   -0.000494,   -0.000129,    0.000000,   -0.000014,    0.000024,   -0.000010,   -0.000002,    0.000034,   -0.440907,    0.093565,    0.094554,    0.094060,   -0.174923,    0.074502,    0.074492,    0.074513,   -0.000018,    0.000000,    0.000000,   -0.000048,   -0.000161,    0.000210,    0.000000,   -0.000132,    0.000101,    0.000030,   -0.000069,   -0.000110,    0.058422,    0.031046,    0.031369,    0.031207,    0.015722,    0.006648,    0.006678,    0.006617,    0.000132,    0.000000,    0.000000,   -0.000494,   -0.000623,    0.001118,    0.000000,    0.000035,   -0.000010,   -0.000024,   -0.000020,   -0.000003,   -0.270811,   -0.075430,   -0.074183,   -0.074806,   -0.097949,   -0.050544,   -0.050569,   -0.050520,    0.000021,    0.000000,    0.000000,   -0.000161,    0.000048,    0.000113,    0.000000,    0.000071,    0.000030,   -0.000101,    0.000063,   -0.000119,   -0.762490,    0.005428,    0.005331,    0.005380,   -0.189257,    0.011700,    0.011599,    0.011802,    0.000005,    0.000000,
0.301226,  -18.137794,    0.000000,   -0.000415,   -0.000571,    0.000986,    0.000000,    0.000033,   -0.000009,   -0.000023,   -0.000017,   -0.000001,   -0.318037,   -0.063975,   -0.062834,   -0.063404,   -0.118992,   -0.043015,   -0.043038,   -0.042991,    0.000017,   -0.000000,    0.000000,   -0.000128,    0.000051,    0.000077,    0.000000,    0.000075,    0.000022,   -0.000097,    0.000053,   -0.000092,   -0.761264,    0.003321,    0.003219,    0.003270,   -0.189648,    0.009176,    0.009079,    0.009273,    0.000000,    0.000000,   -0.000000,   -0.000571,    0.000415,    0.000155,   -0.000000,    0.000014,   -0.000023,    0.000009,    0.000000,   -0.000029,    0.426894,   -0.086484,   -0.087315,   -0.086900,    0.169633,   -0.068640,   -0.068631,   -0.068649,    0.000016,   -0.000000,    0.000000,    0.000051,    0.000128,   -0.000179,    0.000000,    0.000119,   -0.000097,   -0.000022,    0.000053,    0.000092,   -0.027730,   -0.028981,   -0.029237,   -0.029109,   -0.007836,   -0.006563,   -0.006584,   -0.006541,   -0.000106,    0.000000,
0.326329,  -18.228223,    0.000000,    0.000322,   -0.000526,    0.000204,    0.000000,    0.000001,    0.000016,   -0.000017,   -0.000005,    0.000022,   -0.522327,    0.048774,    0.049826,    0.049300,   -0.205638,    0.041140,    0.041123,    0.041156,   -0.000007,    0.000000,    0.000000,   -0.000087,   -0.000067,    0.000154,    0.000000,   -0.000062,    0.000087,   -0.000026,   -0.000018,   -0.000096,   -0.322352,    0.024524,    0.024659,    0.024591,   -0.079929,    0.008519,    0.008493,    0.008545,    0.000074,   -0.000000,    0.000000,   -0.000526,   -0.000322,    0.000847,    0.000000,    0.000033,   -0.000017,   -0.000016,   -0.000013,   -0.000009,   -0.156880,   -0.081138,   -0.080495,   -0.080817,   -0.057478,   -0.058634,   -0.058650,   -0.058618,    0.000018,   -0.000000,    0.000000,   -0.000067,    0.000087,   -0.000020,    0.000000,    0.000113,   -0.000026,   -0.000087,    0.000056,   -0.000031,   -0.687351,   -0.009697,   -0.009872,   -0.009785,   -0.171997,    0.003638,    0.003550,    0.003725,   -0.000037,    0.000000,
0.351431,  -18.309874,   -0.053499,   -0.077451,   -0.077775,   -0.077613,   -0.018432,   -0.057808,   -0.057798,   -0.057818,   -0.000015,   -0.000000,   -0.000000,    0.000502,   -0.000162,   -0.000340,   -0.000000,   -0.000008,    0.000018,   -0.000010,   -0.000006,   -0.000015,   -0.549734,   -0.015274,   -0.015110,   -0.015192,   -0.137910,    0.000024,    0.000090,   -0.000042,    0.000043,    0.000000,   -0.000000,    0.000022,    0.000082,   -0.000104,   -0.000000,    0.000018,    0.000048,   -0.000066,    0.000000,    0.000075,    0.553994,   -0.025452,   -0.024448,   -0.024950,    0.218494,   -0.022263,   -0.022281,   -0.022245,   -0.000003,   -0.000000,    0.000000,    0.000162,    0.000502,   -0.000663,    0.000000,   -0.000028,    0.000010,    0.000018,   -0.000009,    0.000010,    0.520381,   -0.017655,   -0.017611,   -0.017633,    0.129937,   -0.007424,   -0.007472,   -0.007376,    0.000043,    0.000000,    0.000000,   -0.000082,    0.000022,    0.000060,    0.000000,   -0.000114,    0.000066,    0.000048,    0.000043,    0.000000,
0.376533,  -18.381351,    0.000000,    0.000354,   -0.000259,   -0.000095,    0.000000,   -0.000008,    0.000016,   -0.000008,    0.000000,    0.000013,   -0.409310,    0.054739,    0.055257,    0.054998,   -0.163321,    0.043380,    0.043371,    0.043388,   -0.000008,   -0.000000,    0.000000,   -0.000048,   -0.000042,    0.000089,    0.000000,   -0.000062,    0.000070,   -0.000008,   -0.000016,   -0.000045,   -0.160311,    0.019437,    0.019520,    0.019479,   -0.039924,    0.005189,    0.005181,    0.005197,    0.000042,    0.000000,    0.000000,   -0.000259,   -0.000354,    0.000612,    0.000000,    0.000024,   -0.000008,   -0.000016,   -0.000008,    0.000001,   -0.390857,   -0.040673,   -0.039966,   -0.040319,   -0.153786,   -0.028689,   -0.028705,   -0.028674,    0.000007,   -0.000000,    0.000000,   -0.000042,    0.000048,   -0.000006,    0.000000,    0.000077,   -0.000008,   -0.000070,    0.000026,   -0.000028,   -0.737903,   -0.003457,   -0.003552,   -0.003504,   -0.185029,    0.002537,    0.002467,    0.002606,   -0.000010,    0.000000,
0.401635,  -18.441466,   -0.000000,    0.000036,    0.000348,   -0.000384,   -0.000000,   -0.000014,   -0.000000,    0.000015,    0.000004,   -0.000005,    0.556821,    0.006000,    0.005305,    0.005653,    0.221727,    0.002683,    0.002698,    0.002669,   -0.000001,   -0.000000,   -0.000000,    0.000039,   -0.000022,   -0.000017,   -0.000000,   -0.000037,   -0.000018,    0.000055,   -0.000011,    0.000029,    0.733465,   -0.004133,   -0.004089,   -0.004111,    0.184010,   -0.003082,   -0.003027,   -0.003137,   -0.000006,    0.000000,    0.000000,    0.000348,   -0.000036,   -0.000312,    0.000000,   -0.000015,    0.000015,    0.000000,    0.000003,    0.000007,   -0.137579,    0.054388,    0.054460,    0.054424,   -0.055627,    0.041772,    0.041773,    0.041772,   -0.000007,    0.000000,    0.000000,   -0.000022,   -0.000039,    0.000061,    0.000000,   -0.000072,    0.000055,    0.000018,   -0.000017,   -0.000018,    0.173102,    0.015508,    0.015586,    0.015547,    0.043574,    0.003029,    0.003046,    0.003011,    0.000027,    0.000000,
0.426737,  -18.489244,    0.249490,    0.034968,    0.035241,    0.035105,    0.099575,    0.026417,    0.026410,    0.026423,    0.000004,    0.000000,    0.000000,   -0.000223,    0.000136,    0.000087,    0.000000,    0.000002,   -0.000009,    0.000007,    0.000001,    0.000005,    0.539621,    0.008366,    0.008307,    0.008336,    0.135535,    0.000988,    0.000955,    0.001022,   -0.000011,   -0.000000,    0.000000,    0.000003,   -0.000030,    0.000027,    0.000000,   -0.000005,   -0.000029,    0.000033,    0.000000,   -0.000019,   -0.522982,    0.021654,    0.021207,    0.021430,   -0.209541,    0.017232,    0.017241,    0.017222,    0.000002,    0.000000,   -0.000000,   -0.000136,   -0.000223,    0.000360,   -0.000000,    0.000016,   -0.000007,   -0.000009,    0.000003,   -0.000001,   -0.524406,    0.008906,    0.008912,    0.008909,   -0.131628,    0.002884,    0.002913,    0.002855,   -0.000011,    0.000000,   -0.000000,    0.000030,    0.000003,   -0.000033,   -0.000000,    0.000062,   -0.000033,   -0.000029,   -0.000011,    0.000000,
0.451839,  -18.523921,    0.309535,    0.022133,    0.022338,    0.022236,    0.124265,    0.016829,    0.016824,    0.016833,    0.000002,    0.000000,    0.000000,   -0.000141,    0.000102,    0.000039,    0.000000,    0.000001,   -0.000006,    0.000005,    0.000000,    0.000002,    0.536564,    0.005687,    0.005654,    0.005670,    0.134793,    0.000878,    0.000856,    0.000900,   -0.000005,   -0.000000,    0.000000,    0.000005,   -0.000017,    0.000012,    0.000000,   -0.000002,   -0.000020,    0.000022,    0.000000,   -0.000009,   -0.494772,    0.016257,    0.015975,    0.016116,   -0.198826,    0.012722,    0.012727,    0.012716,    0.000001,    0.000000,   -0.000000,   -0.000102,   -0.000141,    0.000243,   -0.000000,    0.000011,   -0.000005,   -0.000006,    0.000001,   -0.000000,   -0.526362,    0.005916,    0.005927,    0.005921,   -0.132204,    0.001723,    0.001743,    0.001703,   -0.000005,   -0.000000,   -0.000000,    0.000017,    0.000005,   -0.000022,   -0.000000,    0.000042,   -0.000022,   -0.000020,   -0.000005,    0.000000,
0.476942,  -18.544947,    0.365054,    0.010399,    0.010512,    0.010456,    0.146955,    0.007971,    0.007968,    0.007973,    0.000000,    0.000000,    0.000000,   -0.000066,    0.000056,    0.000010,    0.000000,    0.000000,   -0.000003,    0.000003,    0.000000,    0.000001,    0.533693,    0.002888,    0.002874,    0.002881,    0.134089,    0.000547,    0.000536,    0.000558,   -0.000001,   -0.000000,    0.000000,    0.000004,   -0.000007,    0.000003,    0.000000,   -0.000001,   -0.000010,    0.000011,   -0.000000,   -0.000002,   -0.458547,    0.008986,    0.008853,    0.008920,   -0.184613,    0.006940,    0.006943,    0.006937,    0.000000,    0.000000,   -0.000000,   -0.000056,   -0.000066,    0.000123,   -0.000000,    0.000005,   -0.000003,   -0.000003,    0.000000,   -0.000000,   -0.528576,    0.002939,    0.002947,    0.002943,   -0.132800,    0.000759,    0.000769,    0.000748,   -0.000001,    0.000000,   -0.000000,    0.000007,    0.000004,   -0.000011,   -0.000000,    0.000021,   -0.000011,   -0.000010,   -0.000001,    0.000000,
0.502044,  -18.551993,    0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,   -0.586469,   -0.000000,   -0.000000,   -0.000000,   -0.236271,    0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,   -0.750376,   -0.000000,   -0.000000,   -0.000000,   -0.188541,   -0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.023601,   -0.000000,   -0.000000,   -0.000000,    0.009508,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.000000,    0.030197,   -0.000000,   -0.000000,    0.000000,    0.007587,   -0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,
